image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_L_3_0_BScanThumb_0000056.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_R_3_0_BScanThumb_0000044.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_V_1x1_0_BScanThumb_0000032.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_V_3x3_0_BScanThumb_0000028.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_V_3x3_0_BScanThumb_0000040.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_V_3x3_0_BScanThumb_0000048.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_V_3x3_0_BScanThumb_0000052.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_A_0x3_0_BScanThumb_0000017.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_L_3_0_BScanThumb_0000025.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_R_3_0_BScanThumb_0000009.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_V_1x1_0_BScanThumb_0000021.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_V_3x3_0_BScanThumb_0000001.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_V_3x3_0_BScanThumb_0000005.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OD/71_OD_V_3x3_0_BScanThumb_0000013.BMP,MT71,MT71_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_A_0x3_0_BScanThumb_0000032.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_L_3_0_BScanThumb_0000040.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_R_3_0_BScanThumb_0000043.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_V_1x1_0_BScanThumb_0000036.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_V_3x3_0_BScanThumb_0000028.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_V_3x3_0_BScanThumb_0000047.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_V_3x3_0_BScanThumb_0000051.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 71/Bioptigen/Baseline/OS/71_OS_V_3x3_0_BScanThumb_0000055.BMP,MT71,MT71_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_A_0x3_0_BScanThumb_0000021.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_L_3_0_BScanThumb_0000025.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_V_1x1_0_BScanThumb_0000017.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_V_3x3_0_BScanThumb_0000001.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_V_3x3_0_BScanThumb_0000005.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_V_3x3_0_BScanThumb_0000009.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OD/73_OD_V_3x3_0_BScanThumb_0000013.BMP,MT73,MT73_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_L_3_0_BScanThumb_0000052.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000028.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000032.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000036.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000040.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000044.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000048.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 73/Bioptigen/Baseline/OS/73_OS_V_3x3_0_BScanThumb_0000055.BMP,MT73,MT73_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_A_0x3_0_BScanThumb_0000021.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_L_3_0_BScanThumb_0000025.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_R_3_0_BScanThumb_0000009.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_V_1x1_0_BScanThumb_0000017.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_V_3x3_0_BScanThumb_0000001.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_V_3x3_0_BScanThumb_0000005.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OD/75_OD_V_3x3_0_BScanThumb_0000013.BMP,MT75,MT75_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_A_0x3_0_BScanThumb_0000036.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_L_3_0_BScanThumb_0000040.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_R_3_0_BScanThumb_0000043.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_V_1x1_0_BScanThumb_0000032.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_V_3x3_0_BScanThumb_0000028.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_V_3x3_0_BScanThumb_0000047.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_V_3x3_0_BScanThumb_0000051.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 75/Bioptigen/Baseline/OS/75_OS_V_3x3_0_BScanThumb_0000055.BMP,MT75,MT75_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_A_0x3_0_BScanThumb_0000021.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_L_3_0_BScanThumb_0000025.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_R_3_0_BScanThumb_0000009.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_V_1x1_0_BScanThumb_0000017.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_V_3x3_0_BScanThumb_0000001.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_V_3x3_0_BScanThumb_0000005.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OD/79_OD_V_3x3_0_BScanThumb_0000013.BMP,MT79,MT79_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_A_0x3_0_BScanThumb_0000032.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_L_3_0_BScanThumb_0000036.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_R_3_0_BScanThumb_0000039.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_V_3x3_0_BScanThumb_0000028.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_V_3x3_0_BScanThumb_0000043.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_V_3x3_0_BScanThumb_0000047.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_V_3x3_0_BScanThumb_0000051.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 79/Bioptigen/Baseline/OS/79_OS_V_3x3_0_BScanThumb_0000055.BMP,MT79,MT79_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_A_0x3_0_BScanThumb_0000021.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_L_3_0_BScanThumb_0000025.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_V_1x1_0_BScanThumb_0000017.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_V_3x3_0_BScanThumb_0000001.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_V_3x3_0_BScanThumb_0000005.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_V_3x3_0_BScanThumb_0000009.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OD/8_OD_V_3x3_0_BScanThumb_0000013.BMP,MT8,MT8_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_A_0x3_0_BScanThumb_0000036.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_L_3_0_BScanThumb_0000040.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_R_3_0_BScanThumb_0000043.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_R_3_0_BScanThumb_0000055.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_V_1x1_0_BScanThumb_0000032.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_V_3x3_0_BScanThumb_0000028.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_V_3x3_0_BScanThumb_0000047.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 28/Controls/MT 8/Bioptigen/Baseline/OS/8_OS_V_3x3_0_BScanThumb_0000051.BMP,MT8,MT8_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_A_0x3_0_BScanThumb_0000021.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_L_3_0_BScanThumb_0000025.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_R_3_0_BScanThumb_0000009.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_V_1x1_0_BScanThumb_0000017.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_V_3x3_0_BScanThumb_0000001.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_V_3x3_0_BScanThumb_0000005.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OD/82_OD_V_3x3_0_BScanThumb_0000013.BMP,MT82,MT82_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OS/82_OS_A_0x3_0_BScanThumb_0000055.BMP,MT82,MT82_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OS/82_OS_L_3_0_BScanThumb_0000040.BMP,MT82,MT82_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OS/82_OS_R_3_0_BScanThumb_0000043.BMP,MT82,MT82_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OS/82_OS_V_1x1_0_BScanThumb_0000036.BMP,MT82,MT82_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OS/82_OS_V_3x3_0_BScanThumb_0000028.BMP,MT82,MT82_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 82/Bioptigen/Baseline/OS/82_OS_V_3x3_0_BScanThumb_0000032.BMP,MT82,MT82_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,0.0
