image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OD/MT303_OD_L_2_0_REGAVG0000007.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OD/MT303_OD_L_2_0_REGAVG0000011.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OS/MT303_OS_L_2_0_BScanThumb_0000019.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OS/MT303_OS_L_2_0_BScanThumb_0000023.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OS/MT303_OS_V_3x3_0_BScanThumb_0000014.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OS/MT303_OS_L_2_0_REGAVG0000020.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OS/MT303_OS_L_2_0_REGAVG0000024.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OD/MT303_OD_L_2_0_BScanThumb_0000044.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OD/MT303_OD_L_2_0_BScanThumb_0000048.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OD/MT303_OD_V_3x3_0_BScanThumb_0000039.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OD/MT303_OD_L_2_0_REGAVG0000045.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OD/MT303_OD_L_2_0_REGAVG0000049.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OS/MT303_OS_L_2_0_BScanThumb_0000057.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OS/MT303_OS_L_2_0_BScanThumb_0000061.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OS/MT303_OS_V_3x3_0_BScanThumb_0000052.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OS/MT303_OS_L_2_0_REGAVG0000058.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/End HLS/OS/MT303_OS_L_2_0_REGAVG0000062.BMP,MT303,MT303_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_A_0x3_0_BScanThumb_0000021.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_L_3_0_BScanThumb_0000025.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_R_3_0_BScanThumb_0000009.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_V_1x1_0_BScanThumb_0000017.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_V_3x3_0_BScanThumb_0000001.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_V_3x3_0_BScanThumb_0000005.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/32_OD_V_3x3_0_BScanThumb_0000013.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OD/Copy of 32_OD_V_3x3_0_BScanThumb_0000005.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_A_0x3_0_BScanThumb_0000036.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_L_3_0_BScanThumb_0000048.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_R_3_0_BScanThumb_0000044.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_V_1x1_0_BScanThumb_0000051.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_V_3x3_0_BScanThumb_0000028.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_V_3x3_0_BScanThumb_0000032.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/Baseline/OS/32_OS_V_3x3_0_BScanThumb_0000040.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_L_3_0_BScanThumb_0000071.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_R_3_0_BScanThumb_0000063.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_V_1x1_0_BScanThumb_0000077.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_V_3x3_0_BScanThumb_0000055.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_V_3x3_0_BScanThumb_0000059.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_V_3x3_0_BScanThumb_0000067.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OD/32_OD_L_3_0_REGAVG0000072.BMP,MT32,MT32_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_L_3_0_BScanThumb_0000085.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_R_3_0_BScanThumb_0000088.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_V_1x1_0_BScanThumb_0000092.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_V_3x3_0_BScanThumb_0000081.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_V_3x3_0_BScanThumb_0000096.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_V_3x3_0_BScanThumb_0000100.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 32/Bioptigen/End HLS 07162014/OS/32_OS_L_3_0_REGAVG0000086.BMP,MT32,MT32_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OD/36_OD_A_0x3_0_BScanThumb_0000021.BMP,MT36,MT36_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OD/36_OD_L_3_0_BScanThumb_0000025.BMP,MT36,MT36_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OD/36_OD_R_3_0_BScanThumb_0000009.BMP,MT36,MT36_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OD/36_OD_V_1x1_0_BScanThumb_0000017.BMP,MT36,MT36_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OD/36_OD_V_3x3_0_BScanThumb_0000001.BMP,MT36,MT36_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OD/36_OD_V_3x3_0_BScanThumb_0000005.BMP,MT36,MT36_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_A_0x3_0_BScanThumb_0000036.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_L_3_0_BScanThumb_0000040.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_R_3_0_BScanThumb_0000043.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_V_1x1_0_BScanThumb_0000032.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_V_3x3_0_BScanThumb_0000013.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_V_3x3_0_BScanThumb_0000028.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_V_3x3_0_BScanThumb_0000047.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_V_3x3_0_BScanThumb_0000051.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 118/Controls/MT 36/Bioptigen/Baseline/OS/36_OS_V_3x3_0_BScanThumb_0000055.BMP,MT36,MT36_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_A_0x3_0_BScanThumb_0000021.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_L_3_0_BScanThumb_0000025.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_R_3_0_BScanThumb_0000009.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_V_3x3_0_BScanThumb_0000001.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_V_3x3_0_BScanThumb_0000005.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_V_3x3_0_BScanThumb_0000013.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OD/37_OD_V_3x3_0_BScanThumb_0000017.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_A_0x3_0_BScanThumb_0000036.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_L_3_0_BScanThumb_0000040.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_R_3_0_BScanThumb_0000043.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_V_1x1_0_BScanThumb_0000032.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_V_1x1_0_BScanThumb_0000055.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_V_3x3_0_BScanThumb_0000028.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_V_3x3_0_BScanThumb_0000047.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/Baseline/OS/37_OS_V_3x3_0_BScanThumb_0000051.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_L_3_0_BScanThumb_0000079.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_L_3_0_BScanThumb_0000082.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_R_3_0_BScanThumb_0000067.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_1x1_0_BScanThumb_0000075.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_3x3_0_BScanThumb_0000059.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_3x3_0_BScanThumb_0000063.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_3x3_0_BScanThumb_0000071.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_3x3_0_BScanThumb_0000085.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_L_3_0_REGAVG0000080.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_L_3_0_REGAVG0000083.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_1X1_0_REGAVG0000076.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OD/37_OD_V_3X3_0_REGAVG0000086.BMP,MT37,MT37_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OS/37_OS_L_3_0_BScanThumb_0000117.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OS/37_OS_L_3_0_BScanThumb_0000124.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OS/37_OS_R_3_0_BScanThumb_0000105.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OS/37_OS_V_1x1_0_BScanThumb_0000127.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OS/37_OS_V_3x3_0_BScanThumb_0000101.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 37/Bioptigen/End HLS 08132014/OS/37_OS_V_3x3_0_BScanThumb_0000109.BMP,MT37,MT37_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 08132014,day_90,180.0,2
