image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_L_2_0_BScanThumb_0000083.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_V_3x3_0_BScanThumb_0000074.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_L_2_0_Fundus_0000082.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_L_2_0_Fundus_0000086.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_V_3x3_0_Fundus_0000077.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_L_2_0_REGAVG0000080.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_L_2_0_REGAVG0000084.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_V_3x3_0_Vip_0000078.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_L_2_0_BScanThumb_0000092.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_L_2_0_BScanThumb_0000096.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_V_3x3_0_BScanThumb_0000087.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_L_2_0_Fundus_0000095.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_L_2_0_Fundus_0000099.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_V_3x3_0_Fundus_0000090.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_L_2_0_REGAVG0000093.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_L_2_0_REGAVG0000097.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OS/MT263_OS_V_3x3_0_Vip_0000091.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_L_2_0_BScanThumb_0000006.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_L_2_0_BScanThumb_0000010.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_V_3x3_0_BScanThumb_0000001.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_L_2_0_Fundus_0000009.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_L_2_0_Fundus_0000013.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_V_3x3_0_Fundus_0000004.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_L_2_0_REGAVG0000007.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_L_2_0_REGAVG0000011.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OD/MT264_OD_V_3x3_0_Vip_0000005.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_L_2_0_BScanThumb_0000019.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_L_2_0_BScanThumb_0000023.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_V_3x3_0_BScanThumb_0000014.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_L_2_0_Fundus_0000022.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_L_2_0_Fundus_0000026.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_V_3x3_0_Fundus_0000017.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_L_2_0_REGAVG0000020.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_L_2_0_REGAVG0000024.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Baseline 3-24-16/OS/MT264_OS_V_3x3_0_Vip_0000018.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_L_2_0_BScanThumb_0000044.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_L_2_0_BScanThumb_0000048.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_V_3x3_0_BScanThumb_0000039.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_L_2_0_Fundus_0000047.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_L_2_0_Fundus_0000051.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_V_3x3_0_Fundus_0000042.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_L_2_0_REGAVG0000045.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_L_2_0_REGAVG0000049.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OD/MT264_OD_V_3x3_0_Vip_0000043.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_L_2_0_BScanThumb_0000057.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_L_2_0_BScanThumb_0000061.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_V_3x3_0_BScanThumb_0000052.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_L_2_0_Fundus_0000060.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_L_2_0_Fundus_0000064.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_V_3x3_0_Fundus_0000055.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_L_2_0_REGAVG0000058.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_L_2_0_REGAVG0000062.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/End HLS/OS/MT264_OS_V_3x3_0_Vip_0000056.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_L_2_0_BScanThumb_0000082.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_L_2_0_BScanThumb_0000086.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_V_3x3_0_BScanThumb_0000077.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_L_2_0_Fundus_0000085.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_L_2_0_Fundus_0000089.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_V_3x3_0_Fundus_0000080.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_L_2_0_REGAVG0000083.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_L_2_0_REGAVG0000087.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OD/MT264_OD_V_3x3_0_Vip_0000081.BMP,MT264,MT264_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_L_2_0_BScanThumb_0000095.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_L_2_0_BScanThumb_0000099.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_V_3x3_0_BScanThumb_0000090.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_L_2_0_Fundus_0000098.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_L_2_0_Fundus_0000102.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_V_3x3_0_Fundus_0000093.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_L_2_0_REGAVG0000096.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_L_2_0_REGAVG0000100.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 264/Bioptigen/Recovery/OS/MT264_OS_V_3x3_0_Vip_0000094.BMP,MT264,MT264_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_L_2_0_BScanThumb_0000006.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_L_2_0_BScanThumb_0000010.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_V_3x3_0_BScanThumb_0000001.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_L_2_0_Fundus_0000009.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_L_2_0_Fundus_0000013.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_V_3x3_0_Fundus_0000004.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_L_2_0_REGAVG0000007.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_L_2_0_REGAVG0000011.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OD/MT265_OD_V_3x3_0_Vip_0000005.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_L_2_0_BScanThumb_0000019.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_L_2_0_BScanThumb_0000023.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_V_3x3_0_BScanThumb_0000014.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_L_2_0_Fundus_0000022.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_L_2_0_Fundus_0000026.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_V_3x3_0_Fundus_0000017.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_L_2_0_REGAVG0000020.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_L_2_0_REGAVG0000024.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/Baseline 3-24-16/OS/MT265_OS_V_3x3_0_Vip_0000018.BMP,MT265,MT265_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/End HLS/OD/MT265_OD_L_2_0_BScanThumb_0000044.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/End HLS/OD/MT265_OD_L_2_0_BScanThumb_0000048.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 265/Bioptigen/End HLS/OD/MT265_OD_V_3x3_0_BScanThumb_0000039.BMP,MT265,MT265_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
